arm,config_id,split,updates,seed,corr_mean,corr_sharpe,bmc_mean,parameters,peak_cuda_gib,elapsed_seconds,examples,signature,provenance,result_sha256,prediction_sha256
adamw,0,outer_1_inner_1,5000,0,0.032436850862035876,1.6678701456087157,0.019927135587797126,8283649,0.33873701095581055,41.23159035900608,10240000,1b010b7506fd7ab0c624a4cc837611a2b25506b5ad76a4ba2056eeed54dc1624,legacy_frozen_config_match,f26e25bc99c457565d3daf38f84ab5f8ce40d23dcc43b1683b108cfa3cf349c8,59fa670adcb89e35354d2ca515f187e88eb9e42e247bf920422db61ba0f4ab21
adamw,1,outer_1_inner_1,5000,0,0.048362775204481706,2.200580387321566,0.026316213113354,12546049,0.47274303436279297,134.0539380069822,10240000,f18c0d62d810d73af4712e2b17ea79488fb815090bf0a42281273aef77215d5c,legacy_frozen_config_match,d1a18a68aba2a104a1965a6a9eb11448ba598c05197dfff2a8c2f24605c76f69,503663aceac3742e28f4a94645b4295975badfabc3e8ae4d3344ef2515c54d0c
adamw,2,outer_1_inner_1,5000,0,0.024628098249639782,1.4500677885825946,0.013139397474282697,5922817,0.5818634033203125,144.56092767836526,40960000,5d6f5281491077a52c605dc9991446ecdfa3beb0e52f5d673287eab693cb111a,legacy_frozen_config_match,2753599f710896dc0c29a4b695771e73631cee76bb143f39ed691b513aeafd60,4a331da1df19f0c10da24d492e1d728336a04674d5082865cf21e63b6f6c1726
adamw,3,outer_1_inner_1,5000,0,0.028564552212687548,1.8256031067738594,0.013592372079703697,6791169,0.390411376953125,177.82845476502553,20480000,421c9fa4ba2f10c7fdc23f532b7794bc79b076051b4d158146ffa68489cd25c2,legacy_frozen_config_match,3e8e0d67ca50d2f421248f175f3622021fdc7ed7cf84d9e7381059bc6f1c63b4,d7ec9466813ed6d5ed44b037665208c03f75ae9aa9320def34847f515f1f2822
adamw,4,outer_1_inner_1,5000,0,0.040858056905872846,2.097827991173314,0.02306229870970131,11481089,0.4394674301147461,58.5812727259472,5120000,dac5e66d8c331fa42be61abfb30447fd39da9659004890cc09cfea20cdc1fd77,legacy_frozen_config_match,4429bf5dc81f63839627dac83b8446d4854f3233e410f6fac266b134c6c9a041,4b15d9e2c11493df85bbd22749ea42b7c4821a92a63aa0ba1300cf0804936490
adamw,5,outer_1_inner_1,5000,0,0.02291659116316512,1.2448862308140811,0.011142224230877242,1192449,0.13182878494262695,34.73025528900325,5120000,3ec1225df6c4838af86cc60a4684b5cb773fad47ef9a3c4aa3d9298aaf6c2310,legacy_frozen_config_match,de93d0b33e88d88c5635ca712e0eb1cbe879d73a2a4e6a241c50663d7b9feb07,49fb0cd59357296f305d286dcb0be2806dbe233ae8e028bbe5a68b922ef3cb29
adamw,6,outer_1_inner_1,5000,0,0.017497938891223797,0.834475316660267,0.006466980513856844,3568129,0.3302268981933594,65.74456393811852,20480000,1fa347fb41f6d5926b537a73620979b56334d15eb130b2bedf3be08a93061e75,legacy_frozen_config_match,26b2caadef3dc56225a265e9fffe48592d1ca8628383eed9ad00cd57ca052cc2,3c9fffa5d5609a693771355f8dd85f9d0e90d5a016525a16185f4c450a4fa31c
adamw,7,outer_1_inner_1,5000,0,0.013829656212625344,0.7117161562748084,0.0037976332984390794,2378497,0.4514293670654297,113.10759104602039,40960000,23493102134ed95f56d65c70763c0f7106b93ca1fe0c802c56a269776f3f1699,legacy_frozen_config_match,02f6373603c4715f76b9a5b84319e9e052dc64154fb3eb035f0d94ef55f4910d,3d8729dc053520093dcddb2790f4973638285a5f3632a09329bee793b98725de
adamw,8,outer_1_inner_1,5000,0,0.03549893469570187,2.017485540769917,0.022755150356847213,1191169,0.18002843856811523,80.0594610418193,20480000,6265784ff12eb02a069de63862fe906273a5f9eab5d8d99f8ba6d114bf1d7c18,legacy_frozen_config_match,fafe8b115543e95e9841ef8ce25af19ce6c7cd69bb0b2db67f397e670d9d1fbd,f998a612ecbbb4a4904fb9ee4e1914ec9016766ce9a1a18f92e64365c9265670
adamw,9,outer_1_inner_1,5000,0,0.03578106381196997,2.481763835863156,0.02018114395832066,3912961,0.45714759826660156,252.20569349313155,40960000,9c5f1d326fc535854bbfc28fc321dc3e6db49d89d42779fe96f905fe17d44de4,legacy_frozen_config_match,acbd8619cd34dd411d30a3a7477b0634dda8808110d97571444d810575729510,ded0c468062c9ec242f5662083b67b1206e7d954a6caa80e72ae687224b63d5c
