arm,config_id,update,loss,loss_over_initial,objective
adamw,0,1,0.1688045859336853,1.0,mse
adamw,0,50,0.08988618850708008,0.5324866502287549,mse
adamw,0,100,0.05487291142344475,0.3250676580848432,mse
adamw,0,150,0.04804602265357971,0.2846251029723478,mse
adamw,0,200,0.05075765773653984,0.3006888554347684,mse
adamw,0,250,0.05089716613292694,0.30151530452449815,mse
adamw,0,300,0.050210773944854736,0.29744911056255297,mse
adamw,0,350,0.049767546355724335,0.29482342603698847,mse
adamw,0,400,0.049702778458595276,0.2944397403878646,mse
adamw,0,450,0.04916701093316078,0.2912658483844508,mse
adamw,0,500,0.05287100002169609,0.31320831557542167,mse
adamw,0,550,0.05027960613369942,0.2978568731151161,mse
adamw,0,600,0.05038100481033325,0.2984575598563737,mse
adamw,0,650,0.05108635872602463,0.3026360832761608,mse
adamw,0,700,0.05082564800977707,0.30109163047112875,mse
adamw,0,750,0.05073567107319832,0.30055860622844555,mse
adamw,0,800,0.04956212639808655,0.2936065162208151,mse
adamw,0,850,0.05194150656461716,0.30770198734424387,mse
adamw,0,900,0.05061761662364006,0.2998592505272643,mse
adamw,0,950,0.05129736661911011,0.30388609607598116,mse
adamw,0,1000,0.04926266521215439,0.2918325052585193,mse
adamw,0,1050,0.04997573792934418,0.2960567549330508,mse
adamw,0,1100,0.04955793917179108,0.29358171105173564,mse
adamw,0,1150,0.050471462309360504,0.29899343095565045,mse
adamw,0,1200,0.04809603840112686,0.2849213967446438,mse
adamw,0,1250,0.0526985228061676,0.3121865588821749,mse
adamw,0,1300,0.049658842384815216,0.29417946266177647,mse
adamw,0,1350,0.05094894766807556,0.30182205883962654,mse
adamw,0,1400,0.048414792865514755,0.2868097012751446,mse
adamw,0,1450,0.05030493438243866,0.29800691790565986,mse
adamw,0,1500,0.045702531933784485,0.2707422412785555,mse
adamw,0,1550,0.04934033006429672,0.2922925925939004,mse
adamw,0,1600,0.049985259771347046,0.29611316241718516,mse
adamw,0,1650,0.05030755326151848,0.2980224321706624,mse
adamw,0,1700,0.05086776614189148,0.30134113869320367,mse
adamw,0,1750,0.05094610154628754,0.30180519838662234,mse
adamw,0,1800,103.83038330078125,615.0921950756178,mse
adamw,0,1850,0.14651238918304443,0.8679408108059438,mse
adamw,0,1900,0.05722764879465103,0.33901714505038893,mse
adamw,0,1950,0.050885818898677826,0.30144808339903906,mse
adamw,0,2000,0.04638535901904106,0.2747873155369339,mse
adamw,0,2050,0.04964357241988182,0.29408900324179726,mse
adamw,0,2100,0.04872957989573479,0.2886745026872561,mse
adamw,0,2150,0.052110955119132996,0.30870580222035393,mse
adamw,0,2200,0.04924486577510834,0.2917270612212759,mse
adamw,0,2250,0.05181119963526726,0.30693004783425276,mse
adamw,0,2300,0.04992210492491722,0.29573903249600736,mse
adamw,0,2350,0.04767657816410065,0.2824365102428576,mse
adamw,0,2400,0.049540191888809204,0.29347657597567295,mse
adamw,0,2450,0.05190463364124298,0.3074835517894855,mse
adamw,0,2500,0.05080151557922363,0.30094866971908546,mse
adamw,0,2550,0.04815954715013504,0.28529762318811924,mse
adamw,0,2600,0.050005991011857986,0.29623597448651534,mse
adamw,0,2650,0.049173831939697266,0.29130625609315586,mse
adamw,0,2700,0.04999670758843422,0.29618097939634985,mse
adamw,0,2750,0.05041053891181946,0.29863252015927566,mse
adamw,0,2800,0.047688715159893036,0.2825084099233388,mse
adamw,0,2850,0.052365854382514954,0.31021582792239316,mse
adamw,0,2900,0.04868169128894806,0.2883908101174017,mse
adamw,0,2950,0.05005302280187607,0.29651459126554386,mse
adamw,0,3000,0.04993632435798645,0.29582326855506097,mse
adamw,0,3050,0.049294862896203995,0.292023244650293,mse
adamw,0,3100,0.04723968729376793,0.27984836450074874,mse
adamw,0,3150,0.05001310631632805,0.2962781256190258,mse
adamw,0,3200,0.04824717342853546,0.28581672210901493,mse
adamw,0,3250,0.04972081631422043,0.2945465968190769,mse
