config_id,adamw,spectral,spectral_minus_adamw
0,0.032436850862035876,0.026107514777884033,-0.006329336084151843
1,0.048362775204481706,0.04497270667136458,-0.003390068533117123
2,0.024628098249639782,0.017552016203295998,-0.007076082046343784
3,0.028564552212687548,0.003018623451812914,-0.025545928760874633
4,0.040858056905872846,0.037914874576674126,-0.0029431823291987194
5,0.02291659116316512,0.013118492339088465,-0.009798098824076656
6,0.017497938891223797,0.017040638292433755,-0.0004573005987900426
7,0.013829656212625344,0.026269133958902405,0.012439477746277062
8,0.03549893469570187,0.0371375234023125,0.0016385887066106344
9,0.03578106381196997,0.043279136437215524,0.007498072625245551
10,0.04108125809606495,0.041381141918550655,0.00029988382248570533
11,0.030349409256532855,0.0020512447190903596,-0.028298164537442494
12,0.019556157409140493,0.026818853179047808,0.0072626957699073146
13,0.031288284886024996,0.031012146165765662,-0.0002761387202593335
14,0.02888613538285731,0.03221420561509621,0.003328070232238904
15,0.03957157840308949,0.033254857442090856,-0.006316720960998633
16,0.015283202668250468,0.01551352994288458,0.00023032727463411125
17,0.022707469986318698,0.025675620085140426,0.002968150098821728
18,0.028026530012789843,0.04230346553616663,0.014276935523376787
19,0.028795046365402685,0.03800175354802665,0.009206707182623966
20,0.032126775890972084,0.029683742171721768,-0.0024430337192503163
21,0.024796055172716113,0.026205311345005183,0.0014092561722890695
22,0.03547078875299685,0.03580020762022714,0.0003294188672302925
23,0.04106653702679449,0.039942877690367806,-0.0011236593364266842
24,0.027734186631529534,0.024663383351517416,-0.003070803280012118
25,0.03268420930964595,0.027196199229349658,-0.0054880100802962885
26,0.040990242066008716,0.03862751461258677,-0.002362727453421948
27,0.01614309126218937,0.017491497978991903,0.001348406716802534
28,0.01727824027066188,0.01820858489297651,0.00093034462231463
29,0.028588825994082613,0.028348703439356696,-0.00024012255472591684
30,0.03350812752312798,0.03984753264903776,0.006339405125909782
31,0.03205230155868204,0.0136029227181722,-0.018449378840509845
32,0.025241579697160225,0.034727429449633855,0.00948584975247363
33,0.0354467986913508,0.02097675438927823,-0.014470044302072566
34,0.022787557924243935,0.03022009892430793,0.007432541000063995
35,0.04546360069255272,0.023759450816707443,-0.02170414987584528
36,0.037253557814002324,0.03466774425389407,-0.0025858135601082508
37,0.03446225619010863,0.030230191336826147,-0.00423206485328248
38,0.04838395177583913,0.05061598101859361,0.0022320292427544797
39,0.04588616593773754,0.01772352097652459,-0.02816264496121295
