8180	outer_1_inner_1	20000	0	adamw	1
8181	outer_1_inner_1	20000	0	adamw	4
8182	outer_1_inner_1	20000	0	adamw	8
8183	outer_1_inner_1	20000	0	adamw	9
8184	outer_1_inner_1	20000	0	adamw	10
8185	outer_1_inner_1	20000	0	adamw	15
8186	outer_1_inner_1	20000	0	adamw	18
8187	outer_1_inner_1	20000	0	adamw	19
8188	outer_1_inner_1	20000	0	adamw	22
8189	outer_1_inner_1	20000	0	adamw	23
8190	outer_1_inner_1	20000	0	adamw	26
8191	outer_1_inner_1	20000	0	adamw	30
8192	outer_1_inner_1	20000	0	adamw	35
8193	outer_1_inner_1	20000	0	adamw	36
8194	outer_1_inner_1	20000	0	adamw	38
8195	outer_1_inner_1	20000	0	adamw	39
8196	outer_1_inner_1	20000	0	spectral	1
8197	outer_1_inner_1	20000	0	spectral	4
8198	outer_1_inner_1	20000	0	spectral	8
8199	outer_1_inner_1	20000	0	spectral	9
8200	outer_1_inner_1	20000	0	spectral	10
8201	outer_1_inner_1	20000	0	spectral	15
8202	outer_1_inner_1	20000	0	spectral	18
8203	outer_1_inner_1	20000	0	spectral	19
8204	outer_1_inner_1	20000	0	spectral	22
8205	outer_1_inner_1	20000	0	spectral	23
8206	outer_1_inner_1	20000	0	spectral	26
8207	outer_1_inner_1	20000	0	spectral	30
8208	outer_1_inner_1	20000	0	spectral	35
8209	outer_1_inner_1	20000	0	spectral	36
8210	outer_1_inner_1	20000	0	spectral	38
8211	outer_1_inner_1	20000	0	spectral	39
8212	outer_1_inner_2	20000	0	adamw	1
8213	outer_1_inner_2	20000	0	adamw	4
8214	outer_1_inner_2	20000	0	adamw	8
8215	outer_1_inner_2	20000	0	adamw	9
8216	outer_1_inner_2	20000	0	adamw	10
8217	outer_1_inner_2	20000	0	adamw	15
8218	outer_1_inner_2	20000	0	adamw	18
8219	outer_1_inner_2	20000	0	adamw	19
8220	outer_1_inner_2	20000	0	adamw	22
8221	outer_1_inner_2	20000	0	adamw	23
8222	outer_1_inner_2	20000	0	adamw	26
8223	outer_1_inner_2	20000	0	adamw	30
8224	outer_1_inner_2	20000	0	adamw	35
8225	outer_1_inner_2	20000	0	adamw	36
8226	outer_1_inner_2	20000	0	adamw	38
8227	outer_1_inner_2	20000	0	adamw	39
8228	outer_1_inner_2	20000	0	spectral	1
8229	outer_1_inner_2	20000	0	spectral	4
8230	outer_1_inner_2	20000	0	spectral	8
8231	outer_1_inner_2	20000	0	spectral	9
8232	outer_1_inner_2	20000	0	spectral	10
8233	outer_1_inner_2	20000	0	spectral	15
8234	outer_1_inner_2	20000	0	spectral	18
8235	outer_1_inner_2	20000	0	spectral	19
8236	outer_1_inner_2	20000	0	spectral	22
8237	outer_1_inner_2	20000	0	spectral	23
8238	outer_1_inner_2	20000	0	spectral	26
8239	outer_1_inner_2	20000	0	spectral	30
8240	outer_1_inner_2	20000	0	spectral	35
8241	outer_1_inner_2	20000	0	spectral	36
8242	outer_1_inner_2	20000	0	spectral	38
8243	outer_1_inner_2	20000	0	spectral	39
